,point.objects.object0.color[0],point.objects.object0.color[1],point.objects.object0.color[2],point.objects.object0.heading,point.objects.object0.position[0],point.objects.object0.position[1],point.objects.object0.velocity[0],point.objects.object0.velocity[1],point.objects.object1.color[0],point.objects.object1.color[1],point.objects.object1.color[2],point.objects.object1.heading,point.objects.object1.position[0],point.objects.object1.position[1],point.objects.object1.velocity[0],point.objects.object1.velocity[1],point.params.ADV_SPEED,point.params.EGO_BRAKE,point.params.EGO_SPEED,point.params.SAFETY_DIST,point.params.weather,rho,rho_0
0,0.26591019182227593,0.6698535372568438,0.6281056919967972,-0.0003995327143107019,35.06289448073688,-123.06951641993071,0.0,0.0,0.6418861659704231,0.5602672371385784,0.5445954959328747,3.1411931208754824,28.08807009722326,-60.05546791428607,-0.0,0.0,9.031808558054164,0.7479768221662242,7.578427236293134,14.50193861999481,12.0,1.7749940485790012,1.9546225324154272
1,0.5424223767352564,0.7016456111008363,0.6625515824628135,0.008925424595428,-120.09910714839754,-126.00825518441857,0.0,0.0,1.0,1.0,1.0,-3.132667228994365,-127.70719957751604,-57.910939259761776,0.0,-0.0,7.526646249269953,0.9465929729118666,7.701228247660508,18.857447605218894,6.0,1.8127917276875216,1.9549405607730774
2,0.461017681284146,0.461017681284146,0.461017681284146,-0.0003995327143107019,31.56223478167512,-124.71999373217841,0.0,0.0,0.9999999999999999,1.0,1.0,3.1411931208754824,28.088513858380225,-58.944767544921056,-0.0,0.0,7.572588784872156,0.904409017886813,8.142514186598293,18.4487313471396,11.0,1.8152453381145115,1.953727268478643
3,0.7288607175530774,0.6846557722617785,0.6792466781696679,-1.5719404081475354,-163.26651105373952,-94.8798959954359,0.0,-0.0,0.9114449776371943,0.8862228655617714,0.8849212719609779,1.5696522454422577,-93.60183221892919,-87.959593508973,0.0,0.0,7.426821553347051,0.9011193567093656,7.786024778766842,19.69024534566772,6.0,1.7765818388270276,1.9547196479115378
4,0.673924507312534,0.673924507312534,0.673924507312534,-1.572302613246913,-87.13020404339522,84.52503850646487,0.0,-0.0,0.538809720432327,0.5337088086050237,0.5337088086050237,1.5692900403428802,-18.16617904428002,91.42116679252157,0.0,0.0,7.162594897380632,0.9268700203306425,7.6389417643419,18.17898838477655,8.0,1.8028256801544376,1.9584230605116462
5,0.8031305273942481,0.7848913234779903,0.7848913234779903,0.008925424595428,-123.62338105325125,-123.30431113331159,0.0,0.0,0.966185969678625,0.9589204560694253,0.9568788681671885,-3.132667228994365,-127.70478061792389,-58.18195105667153,0.0,-0.0,7.1700124830343555,0.9766786641273671,7.7838934117237955,18.92856108122004,6.0,1.8319932145743474,1.9582422296685296
6,0.5723547764550455,0.5723547764550455,0.5723547764550455,0.00027574477609393355,-184.58501997653119,50.467407016238184,0.0,0.0,0.2283750671409398,0.2283750671409398,0.2283750671409398,2.7656296852105013,-189.05634887548104,123.5055942035531,-0.0,0.0,7.494819956399038,0.9648360279616505,7.610634615657567,19.916959610725765,0.0,1.6770247564675795,1.9409840356565975
7,0.33759819085897935,0.3005311040222954,0.2676334810790846,3.134972522371588,-54.17952242700373,-52.967116841685886,-0.0,0.0,0.8206590497161412,0.4645056355790629,0.4645056355790629,-0.29740622407779704,-48.999869193382395,-121.38741044951817,0.0,0.0,7.1219850600364385,0.9112465105034968,7.847811451475112,18.532410844250656,10.0,1.4733826813709063,1.8960479583785492
8,0.12080394005818326,0.12080394005818326,0.12080394005818326,1.5696522454422577,-89.1779163119228,-84.46465254026114,0.0,0.0,0.15605360048860037,0.15600067558458067,0.15600067558458067,-1.5719404081475354,-159.2025600383809,-91.38454319742422,0.0,-0.0,7.0263040287832235,0.9932002707669579,7.870147684859955,19.576785309724848,10.0,1.7535985412767434,1.9496159115858254
9,0.49687038280404733,0.48931186463190607,0.48931186463190607,1.5732303721499772,-154.26167628185303,4.075213186941974,-0.0,0.0,1.0,1.0,1.0,-1.5683622814398157,-219.97085906654638,-3.0847469961291853,0.0,0.0,7.248693995212472,0.9393388815805691,8.106859590776697,18.45808970521843,3.0,1.7810764078164,1.9549346064567343
10,0.9343701268804664,0.9343701268804664,0.9343701268804664,1.5732303721499772,-11.736804857441303,4.422125873319932,-0.0,0.0,0.8455141178291892,0.21054603471560585,0.21054603471560585,-1.5683622814398157,-81.46239048293783,-2.747610435736495,0.0,0.0,7.11382865130107,0.9661746913457898,7.9032077470918445,19.54422215092096,5.0,1.648488678922121,1.9297546245846864
11,0.8601730789426352,0.8601730789426352,0.8601730789426352,-2.2444946525365688,-68.55434770085306,127.48305944831412,0.0,-0.0,0.7531288255787707,0.7531288255787707,0.7531288255787707,0.005890307945654039,-47.812230163679516,58.875398615563526,0.0,0.0,7.33168299462206,0.9134710774711695,8.019328110213834,19.777410351600032,0.0,1.733838489662284,1.948998155702617
12,0.9749476296552472,0.9749476296552472,0.9749476296552472,1.5696522454422577,-86.26666804381594,-87.96798553718581,0.0,0.0,0.2785567258758874,0.23488635123145662,0.23488635123145662,-1.5719404081475354,-158.30169226720642,-91.38557386389209,0.0,-0.0,7.044764050203989,0.9396570301364636,7.773502490294573,19.149176239481527,3.0,1.794660301100114,1.957191084279109
13,0.5770528762166085,0.5770528762166085,0.5770528762166085,2.599440628761766,-187.12357022166995,127.26950205461642,-0.0,0.0,0.97511601498011,0.97511601498011,0.97511601498011,0.00027574477609348946,-188.08701863290014,57.7151354593996,0.0,0.0,7.560366428385027,0.977763951038766,7.7178411443923665,19.040480408873925,12.0,1.806341066237134,1.954672012191626
14,0.9871231816525458,0.9871231816525458,0.9871231816525458,2.5955090629724853,-190.56967034478552,128.32907231515125,-0.0,0.0,0.6786814795411937,0.6510507158970504,0.6459488174077177,0.00027574477609348946,-188.08624738213535,54.91816227220072,0.0,0.0,7.3504370373661185,0.9430691719934904,8.043931749573254,18.575831678367727,8.0,1.7761818910907867,1.9504796673569533
